NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
8635	143.91667	-169.655	5785.166	1746.774	109.792	7605.927	1716.810																																																																																																													1291.237	999.357	1933.327	1378.915	6595.724	1952.600	-4164.909	917.839	1847.863	-1190.754	6822.891	1956.239	4217.313	1063.777	1932.924	-1279.786	963.939	1889.278																																																																																																																																				
8636	143.93333	-173.406	5768.215	1749.438	116.360	7585.146	1715.831																																																																																																													1291.222	999.376	1933.328	1378.888	6595.780	1952.573	-4164.864	917.841	1847.841	-1190.742	6822.859	1956.226	4217.297	1063.813	1932.917	-1279.789	963.956	1889.310																																																																																																																																				
8637	143.95000	-177.752	5751.409	1751.268	123.036	7564.635	1715.690																																																																																																													1291.215	999.309	1933.334	1378.937	6595.775	1952.635	-4164.883	917.842	1847.856	-1190.700	6822.815	1956.224	4217.320	1063.822	1932.895	-1279.841	963.911	1889.331																																																																																																																																				
8638	143.96667	-182.121	5734.673	1752.045	128.105	7544.716	1716.047																																																																																																													1291.198	999.281	1933.321	1378.890	6595.741	1952.601	-4164.883	917.819	1847.858	-1190.693	6822.873	1956.243	4217.302	1063.799	1932.911	-1279.804	963.903	1889.311																																																																																																																																				
8639	143.98333	-186.574	5717.887	1751.735	133.004	7525.131	1717.380																																																																																																													1291.209	999.358	1933.352	1378.891	6595.775	1952.626	-4164.904	917.821	1847.870	-1190.665	6822.854	1956.240	4217.275	1063.799	1932.916	-1279.903	963.947	1889.324																																																																																																																																				
8640	144.00000	-191.531	5700.726	1750.374	138.252	7505.595	1718.908																																																																																																													1291.185	999.291	1933.376	1378.866	6595.777	1952.598	-4164.877	917.793	1847.863	-1190.658	6822.819	1956.244	4217.267	1063.838	1932.914	-1279.877	963.918	1889.302																																																																																																																																				
8641	144.01667	-196.492	5683.628	1748.016	142.150	7487.108	1720.699																																																																																																													1291.214	999.419	1933.313	1378.876	6595.748	1952.596	-4164.920	917.809	1847.877	-1190.664	6822.806	1956.222	4217.258	1063.840	1932.913	-1279.887	963.939	1889.314																																																																																																																																				
8642	144.03333	-201.692	5666.013	1744.255	145.126	7468.813	1722.778																																																																																																													1291.213	999.375	1933.354	1378.842	6595.745	1952.603	-4164.906	917.784	1847.868	-1190.693	6822.886	1956.242	4217.268	1063.804	1932.914	-1279.840	963.964	1889.259																																																																																																																																				
8643	144.05000	-207.138	5648.516	1739.864	149.639	7449.730	1725.612																																																																																																													1291.220	999.316	1933.331	1378.853	6595.809	1952.630	-4164.888	917.808	1847.862	-1190.688	6822.832	1956.230	4217.270	1063.815	1932.946	-1279.869	963.932	1889.283																																																																																																																																				
8644	144.06667	-212.498	5630.301	1734.660	153.470	7430.788	1728.675																																																																																																													1291.205	999.413	1933.316	1378.858	6595.782	1952.602	-4164.907	917.812	1847.853	-1190.728	6822.959	1956.261	4217.244	1063.892	1932.909	-1279.915	963.895	1889.323																																																																																																																																				
8645	144.08333	-218.164	5611.734	1728.719	155.815	7412.414	1731.934																																																																																																													1291.224	999.315	1933.376	1378.832	6595.772	1952.571	-4164.887	917.806	1847.861	-1190.689	6822.807	1956.244	4217.336	1063.783	1932.928	-1279.941	963.943	1889.309																																																																																																																																				
8646	144.10000	-223.975	5592.712	1722.582	157.601	7393.662	1735.166																																																																																																													1291.228	999.414	1933.292	1378.843	6595.776	1952.598	-4164.897	917.822	1847.862	-1190.786	6822.880	1956.238	4217.305	1063.789	1932.920	-1279.904	963.955	1889.309																																																																																																																																				
8647	144.11667	-229.916	5573.132	1716.299	159.298	7374.908	1738.361																																																																																																													1291.219	999.368	1933.317	1378.844	6595.779	1952.568	-4164.878	917.812	1847.850	-1190.797	6822.896	1956.257	4217.301	1063.811	1932.920	-1279.874	963.978	1889.240																																																																																																																																				
8648	144.13333	-236.000	5552.960	1709.897	160.676	7356.344	1741.358																																																																																																													1291.238	999.349	1933.299	1378.849	6595.745	1952.614	-4164.873	917.789	1847.851	-1190.784	6822.852	1956.257	4217.337	1063.785	1932.927	-1279.923	963.938	1889.274																																																																																																																																				
8649	144.15000	-242.104	5532.478	1703.554	161.671	7337.427	1744.170																																																																																																													1291.278	999.377	1933.320	1378.834	6595.763	1952.615	-4164.868	917.786	1847.850	-1190.839	6822.937	1956.245	4217.268	1063.912	1932.878	-1279.795	963.910	1889.235																																																																																																																																				
8650	144.16667	-248.431	5511.608	1697.506	163.573	7318.218	1746.724																																																																																																													1291.187	999.325	1933.322	1378.817	6595.811	1952.600	-4164.883	917.802	1847.841	-1190.833	6822.839	1956.237	4217.308	1063.870	1932.884	-1279.902	963.945	1889.296																																																																																																																																				
8651	144.18333	-254.861	5490.519	1691.750	163.898	7299.767	1748.506																																																																																																													1291.224	999.288	1933.329	1378.814	6595.778	1952.566	-4164.893	917.783	1847.872	-1190.884	6822.941	1956.254	4217.314	1063.771	1932.898	-1279.897	963.928	1889.280																																																																																																																																				
8652	144.20000	-261.501	5468.660	1686.413	169.192	7278.998	1751.063																																																																																																													1291.249	999.406	1933.298	1378.801	6595.774	1952.540	-4164.906	917.749	1847.870	-1190.852	6822.892	1956.256	4217.290	1063.820	1932.888	-1279.925	963.927	1889.286																																																																																																																																				
8653	144.21667	-268.742	5446.501	1681.826	169.868	7260.151	1751.524																																																																																																													1291.178	999.384	1933.320	1378.794	6595.747	1952.566	-4164.869	917.781	1847.862	-1190.840	6822.892	1956.241	4217.242	1063.881	1932.906	-1279.942	963.912	1889.290																																																																																																																																				
8654	144.23333	-276.366	5423.840	1678.506	170.424	7241.341	1751.659																																																																																																													1291.215	999.422	1933.345	1378.807	6595.747	1952.586	-4164.867	917.781	1847.839	-1190.793	6822.902	1956.244	4217.259	1063.841	1932.911	-1279.906	963.886	1889.305																																																																																																																																				
8655	144.25000	-284.422	5400.597	1676.370	170.862	7222.421	1751.106																																																																																																													1291.175	999.384	1933.315	1378.782	6595.776	1952.570	-4164.878	917.779	1847.856	-1190.798	6822.892	1956.234	4217.245	1063.771	1932.945	-1279.966	963.882	1889.317																																																																																																																																				
8656	144.26667	-292.547	5377.038	1675.317	171.364	7203.285	1749.829																																																																																																													1291.175	999.359	1933.289	1378.791	6595.797	1952.617	-4164.904	917.771	1847.869	-1190.783	6822.892	1956.240	4217.257	1063.747	1932.893	-1279.920	963.908	1889.274																																																																																																																																				
8657	144.28333	-300.930	5353.396	1675.276	171.918	7184.121	1748.172	-470.269	7862.126	1913.047																																																																																																										1291.178	999.331	1933.320	1378.808	6595.770	1952.591	-4164.849	917.787	1847.842	-1190.734	6822.873	1956.250	4217.268	1063.813	1932.887	-1279.916	963.932	1889.281																																																																																																																																				
8658	144.30000	-309.104	5329.872	1676.052	172.500	7164.783	1746.150	-472.872	7843.471	1908.321																																																																																																										1291.177	999.340	1933.310	1378.823	6595.773	1952.564	-4164.843	917.814	1847.852	-1190.758	6822.909	1956.238	4217.258	1063.844	1932.920	-1279.897	963.953	1889.309																																																																																																																																				
8659	144.31667	-316.892	5306.793	1677.679	173.106	7145.370	1743.688	-477.698	7825.487	1903.230																																																																																																										1291.195	999.315	1933.322	1378.833	6595.765	1952.594	-4164.867	917.781	1847.852	-1190.711	6822.891	1956.240	4217.287	1063.750	1932.896	-1279.936	963.927	1889.306																																																																																																																																				
8660	144.33333	-324.231	5284.137	1680.069	173.791	7125.769	1740.774	-480.855	7807.077	1898.111																																																																																																										1291.208	999.339	1933.306	1378.815	6595.767	1952.566	-4164.860	917.803	1847.842	-1190.720	6822.888	1956.250	4217.299	1063.804	1932.924	-1279.899	963.923	1889.291																																																																																																																																				
8661	144.35000	-330.807	5262.254	1683.297	174.369	7106.200	1737.761	-485.251	7788.623	1893.505																																																																																																										1291.209	999.279	1933.343	1378.827	6595.770	1952.594	-4164.876	917.786	1847.855	-1190.709	6822.810	1956.233	4217.270	1063.810	1932.891	-1279.940	963.953	1889.287																																																																																																																																				
8662	144.36667	-336.598	5240.815	1686.964	175.023	7086.561	1734.546	-490.635	7770.211	1889.336																																																																																																										1291.173	999.367	1933.302	1378.867	6595.802	1952.592	-4164.897	917.793	1847.868	-1190.704	6822.902	1956.257	4217.273	1063.888	1932.913	-1279.960	963.980	1889.305																																																																																																																																				
8663	144.38333	-341.605	5220.305	1691.092	175.683	7066.793	1730.970	-496.759	7751.927	1885.526																																																																																																										1291.205	999.329	1933.290	1378.821	6595.772	1952.567	-4164.900	917.817	1847.860	-1190.717	6822.804	1956.231	4217.258	1063.840	1932.885	-1279.938	963.897	1889.316																																																																																																																																				
8664	144.40000	-345.632	5200.434	1695.989	176.072	7047.094	1727.254	-503.370	7733.857	1881.997																																																																																																										1291.233	999.422	1933.336	1378.820	6595.802	1952.572	-4164.903	917.768	1847.864	-1190.749	6822.852	1956.229	4217.269	1063.807	1932.915	-1279.880	963.927	1889.279																																																																																																																																				
8665	144.41667	-349.123	5180.841	1701.374	176.480	7027.278	1723.473	-511.291	7716.402	1879.312																																																																																																										1291.220	999.358	1933.315	1378.827	6595.746	1952.594	-4164.876	917.791	1847.831	-1190.795	6822.915	1956.229	4217.250	1063.771	1932.919	-1279.934	963.897	1889.285																																																																																																																																				
8666	144.43333	-351.641	5161.638	1707.159	176.895	7007.279	1719.853	-519.395	7699.041	1877.667																																																																																																										1291.154	999.387	1933.285	1378.804	6595.742	1952.565	-4164.913	917.776	1847.871	-1190.831	6822.879	1956.227	4217.281	1063.854	1932.890	-1279.861	963.932	1889.274																																																																																																																																				
8667	144.45000	-353.558	5142.902	1713.078	177.132	6987.041	1716.363	-526.559	7681.254	1877.259																																																																																																										1291.193	999.318	1933.334	1378.795	6595.718	1952.565	-4164.891	917.796	1847.864	-1190.790	6822.898	1956.240	4217.267	1063.815	1932.921	-1279.866	963.953	1889.294																																																																																																																																				
8668	144.46667	-354.701	5124.444	1718.872	177.105	6966.780	1713.155	-533.430	7662.571	1877.702																																																																																																										1291.193	999.335	1933.301	1378.810	6595.746	1952.592	-4164.896	917.813	1847.858	-1190.821	6822.928	1956.223	4217.265	1063.801	1932.915	-1279.786	963.959	1889.269																																																																																																																																				
8669	144.48333	-355.254	5106.054	1724.271	177.023	6946.812	1710.156	-540.209	7642.373	1880.627																																																																																																										1291.201	999.365	1933.305	1378.836	6595.716	1952.587	-4164.870	917.863	1847.838	-1190.800	6822.906	1956.223	4217.231	1063.835	1932.912	-1279.869	963.915	1889.317																																																																																																																																				
8670	144.50000	-355.764	5087.932	1729.422	176.505	6926.380	1707.122	-546.936	7622.299	1884.473																																																																																																										1291.208	999.344	1933.305	1378.833	6595.780	1952.618	-4164.853	917.818	1847.858	-1190.756	6822.855	1956.209	4217.257	1063.867	1932.912	-1279.830	963.883	1889.328																																																																																																																																				
8671	144.51667	-355.426	5069.781	1733.453	176.158	6906.183	1705.220	-553.649	7603.989	1887.680																																																																																																										1291.163	999.279	1933.328	1378.807	6595.778	1952.570	-4164.851	917.820	1847.837	-1190.751	6822.867	1956.218	4217.333	1063.802	1932.898	-1279.836	963.909	1889.279																																																																																																																																				
8672	144.53333	-354.839	5051.781	1736.752	175.670	6885.970	1703.746	-561.259	7585.226	1891.674																																																																																																										1291.202	999.304	1933.329	1378.840	6595.771	1952.589	-4164.894	917.820	1847.868	-1190.690	6822.861	1956.219	4217.277	1063.797	1932.887	-1279.856	963.886	1889.299																																																																																																																																				
8673	144.55000	-354.258	5033.558	1739.124	175.392	6865.671	1703.035	-568.334	7567.521	1895.755																																																																																																										1291.215	999.333	1933.320	1378.804	6595.772	1952.569	-4164.901	917.816	1847.865	-1190.667	6822.834	1956.204	4217.274	1063.805	1932.890	-1279.743	963.937	1889.266																																																																																																																																				
8674	144.56667	-353.564	5015.304	1740.573	175.073	6845.372	1703.052	-574.206	7548.901	1899.694																																																																																																										1291.174	999.234	1933.334	1378.794	6595.749	1952.564	-4164.896	917.837	1847.853	-1190.613	6822.867	1956.206	4217.295	1063.832	1932.897	-1279.781	963.931	1889.250																																																																																																																																				
8675	144.58333	-352.617	4996.901	1741.145	174.835	6825.386	1703.706	-579.817	7531.167	1903.454																																																																																																										1291.182	999.375	1933.319	1378.805	6595.753	1952.570	-4164.854	917.838	1847.852	-1190.593	6822.909	1956.219	4217.287	1063.873	1932.883	-1279.821	963.953	1889.283																																																																																																																																				
8676	144.60000	-351.752	4978.259	1740.754	174.400	6805.499	1705.223	-585.057	7513.976	1906.824																																																																																																										1291.178	999.351	1933.316	1378.788	6595.767	1952.559	-4164.864	917.802	1847.857	-1190.499	6822.819	1956.200	4217.246	1063.877	1932.881	-1279.862	963.931	1889.318																																																																																																																																				
8677	144.61667	-350.605	4959.643	1739.664	174.221	6785.811	1707.283	-587.818	7496.895	1910.270																																																																																																										1291.169	999.289	1933.313	1378.791	6595.770	1952.591	-4164.877	917.842	1847.848	-1190.459	6822.886	1956.208	4217.258	1063.756	1932.895	-1279.836	963.944	1889.293																																																																																																																																				
